cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_entity_packages,0,0,0.002317538484930992,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_empty_entity_packages,0,0,0.00030229424010030925,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_entities_list,0,0,0.0016570889856666327,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_empty_entities_list,0,0,0.0008686453802511096,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_from_packages_and_entities_list,0,0,0.03032631427049637,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_forcecfcreation_to_default_value,0,0,0.0011350320419296622,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_forcecfcreation,0,0,0.0012111812829971313,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_default_object_factory_mapper,0,0,0.09098108857870102,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_object_mapper_factory_from_mapper,0,0,0.0010339642176404595,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_force_update,0,0,0.0001110276352846995,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_force_update_map,0,0,0.0007286976324394345,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_default_force_update_to_false,0,0,0.0009978109737858176,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_object_mapper_factory,0,0,0.0005201324238441885,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_default_read_consistency_level,0,0,0.0005810899892821908,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_default_write_consistency_level,0,0,0.0011311920825392008,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_return_default_one_level_when_no_parameter,0,0,1.3225660950411111e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_read_consistency_level_map,0,0,0.00017840342479757965,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_write_consistency_level_map,0,0,0.0014968172181397676,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_return_empty_consistency_map_when_no_parameter,0,0,5.041068561695283e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_return_empty_consistency_map_when_empty_map_parameter,0,0,0.00042198217124678195,TN
