cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.connector.defaultservicetaskbehaviortest.hasconnectorbeanshouldreturntrueifabeanofconnectortypeisfound,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.connector.defaultservicetaskbehaviortest.hasconnectorbeanshouldreturnfalseifnobeanisfoundwiththegivenname,0,0,7.704215363446565e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.connector.defaultservicetaskbehaviortest.hasconnectorbeanshouldreturnfalseifabeanofdifferenttypeisfound,0,0,8.188760602934053e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.impl.taskruntimeimpltest.updateshouldthrowexceptionwhenassigneeisnotset,0,0,9.62107833402115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.impl.taskruntimeimpltest.updateshouldbeabletoupdatedescriptiononly,0,0,1.047304294843343e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.model.impl.apitaskcandidategroupconvertertest.fromshouldconvertengineobjecttomodelobject,0,0,5.108992127134115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.model.impl.apitaskcandidateuserconvertertest.fromshouldconvertengineobjecttomodelobject,0,0,5.108992127134115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.convertfromtaskshouldsetallfieldsintheconvertedtask,0,0,7.059167614897888e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatusforacancelledtaskshouldreturncancelled,0,0,5.449172704174998e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatusforasuspendedtaskshouldreturnsuspended,0,0,9.043322961588274e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatusforanassignedtaskshouldreturnassigned,0,0,5.108992127134115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatuscreatedandnotassignedtaskshouldreturncreated,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.bpmn.converter.servicetaskxmlconvertertest.convertxmltoelementshouldsettheimplementationfromxmlimplementationattribute,0,0,4.0276671597894165e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.asyncendeventconvertertest.convertxmltomodel,0,0,9.217457659360662e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.asyncendeventconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.callactivityconvertertest.convertxmltomodel,0,0,8.249130587500986e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.callactivityconvertertest.convertmodeltoxml,0,0,4.249654921295587e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.chineseconvertertest.convertxmltomodel,0,0,2.8008085450892395e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.chineseconvertertest.convertmodeltoxml,0,0,3.666960310511058e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.commasplittertest.testnocomma,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.commasplittertest.testonecoma,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.commasplittertest.testmanycommas,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.commasplittertest.testcommaatstart,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.commasplittertest.testcommaatend,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.commasplittertest.testcommaatstartandend,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.commasplittertest.testonecomainexpression,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.commasplittertest.testomanycomainexpression,0,0,5.742282382925623e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.completeconvertertest.convertxmltomodel,0,0,1.9771182451222558e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.completeconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.customextensionsconvertertest.convertxmltomodel,0,0,1.3924695849709678e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.customextensionsconvertertest.convertmodeltoxml,0,0,3.489630898911855e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.customnamespaceattributeconvertertest.convertxmltomodel,0,0,8.548070695724164e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.customnamespaceattributeconvertertest.convertmodeltoxml,0,0,4.249654921295587e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.dataobjectconvertertest.convertxmltomodel,0,0,2.888819835789036e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.dataobjectconvertertest.convertmodeltoxml,0,0,5.837890967086423e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.datastoreconvertertest.convertxmltomodel,0,0,1.4881783272358007e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.datastoreconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.emptymodeltest.convertxmltomodel,0,0,7.519412292822381e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.emptymodeltest.convertmodeltoxml,0,0,2.4370640403503785e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.encodingconvertertest.convertxmltomodel,0,0,5.33582181105885e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.encodingconvertertest.convertmodeltoxml,0,0,4.249654921295587e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.eventbasedgatewayconvertertest.convertxmltomodel,0,0,4.249654921295587e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.eventlistenerconvertertest.convertxmltomodel,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.formpropertiesconvertertest.convertjsontomodel,0,0,1.1463750979601173e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.formpropertiesconvertertest.doubleconversionvalidation,0,0,5.308371328283101e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.incompletesignalconvertertest.convertxmltomodel,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.mapexceptionconvertertest.testmapexceptionwithinvalidhaschildren,0,0,1.0828001677509747e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.mapexceptionconvertertest.testmapexceptionwithnoerrorcode,0,0,1.8202488263341365e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.mapexceptionconvertertest.testmapexceptionwithnoexceptionclass,0,0,9.661285957918153e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.mapexceptionconvertertest.convertxmltomodel,0,0,2.583180730653112e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.messageconvertertest.convertxmltomodel,0,0,4.3637393787321344e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.messageconvertertest.convertmodeltoxml,0,0,3.278418489571777e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.messageflowconvertertest.convertxmltomodel,0,0,7.566551403215271e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.messageflowconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.notexecutableconvertertest.convertxmltomodel,0,0,9.870777830656152e-07,TN
