cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.blockinfotest.constructortest,0,0,7.909308806119952e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.blockinfotest.localtiontest,0,0,6.901111919432878e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.blockinfotest.generateclientblockinfotest,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.blockinfotest.computeblockidtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.blockinfotest.computeblockindextest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.blockinfotest.computeinodeidtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.commonutilstest.parsememorysizetest,0,0,8.752846042625606e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.dataservertest.readtest,1,0,1.2882801456726156e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.dataservertest.readpartialtest1,1,0,1.2882801456726156e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.dataservertest.readpartialtest2,1,0,1.3803341062157415e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.inodelengthtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.inodeinvalidlengthtest,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.inoderepeatedlengthsettest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.iscompletetest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.inmemorylocationstestwithblockinfoexception,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.inmemorylocationstest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.inmemorytest,0,0,8.386306944885291e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.setcheckpointpathtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.setpintest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.setcachetest,0,0,1.2882801456726156e-05,TN
