cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactiondbaccessorimpl.testactionresponse,0,1,0.9999879598617554,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactiondbaccessorimpl.testgetstagesinprogress,0,1,0.9862397313117981,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactiondbaccessorimpl.testgetstagesinprogresswithfailures,0,1,0.9960029721260071,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactiondbaccessorimpl.testpersistactions,0,1,0.9524256587028503,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactiondbaccessorimpl.testhostrolescheduled,0,1,0.9998319149017334,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactiondbaccessorimpl.testupdatehostrole,0,1,0.9963321089744568,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactionmanager.testactionresponse,0,1,0.9997230172157288,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactionmanager.testlargelogs,0,1,0.9910238981246948,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactionscheduler.testactionschedule,0,1,0.999626636505127,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactionscheduler.testactiontimeout,0,0,4.2451077320038166e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactionscheduler.testsuccessfactors,0,1,0.9963948130607605,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.testactionscheduler.testsuccesscriteria,0,0,5.047528611612506e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.actionmanager.teststage.testtasktimeout,0,1,0.9998706579208374,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.agenthostinfotest.testdeserializehostinfo,0,0,3.649150812634616e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.agentresourcetest.agentregistration,0,1,0.9999686479568481,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.agentresourcetest.agentheartbeat,0,1,0.9999712705612183,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testactionqueue.testconcurrentoperations,1,1,0.9999990463256836,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.testheartbeat,0,1,0.9996640682220459,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.teststatusheartbeat,0,1,0.9999645948410034,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.testcommandreport,0,1,0.973983108997345,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.testregistration,0,1,0.9996981620788574,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.testregistrationpublichostname,0,1,0.9997875094413757,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.testinvalidosregistration,0,1,0.9994996786117554,FP
