cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testexecutable,0,0,6.9798138611076865e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testexecutablezerolengthstring,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testexecutablewhitespacestring,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testnullexecutable,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargument,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddnullargument,0,0,6.269797722779913e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithspace,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithquote,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithquotesaround,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithsinglequote,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithbothquotes,0,0,7.381534487649333e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddarguments,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentswithquotes,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentswithquotesandspaces,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentsarray,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentsarraynull,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testparse,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testparsewithquotes,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testparsewithunevenquotes,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testparsewithnull,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testparsewithonlywhitespace,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testcomplexaddargument,0,0,6.774972916900879e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testcomplexaddarguments1,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testcomplexaddarguments2,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.commandlinetest.testcommandlineparsingwithexpansion,0,0,9.290730667999014e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecute,0,0,6.870082870591432e-06,TN
