cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.console.util.homefolderutilstest.assertgetfilepathinhomefolder,0,0,9.914338079397567e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.jobschedulertest.assertinit,0,0,2.5640276362537406e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.shardingcontexttest.assertnew,0,0,6.0582788137253374e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.shardingcontexttest.asserttostring,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.listener.distributeonceelasticjoblistenertest.assertbeforejobexecutedwhenisallstarted,0,0,6.0582788137253374e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.listener.distributeonceelasticjoblistenertest.assertbeforejobexecutedwhenisnotallstartedandnottimeout,0,0,5.2148876420687884e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.listener.distributeonceelasticjoblistenertest.assertbeforejobexecutedwhenisnotallstartedandtimeout,0,0,4.8426205466967076e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.listener.distributeonceelasticjoblistenertest.assertafterjobexecutedwhenisallcompleted,0,0,0.00021904715686105192,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.listener.distributeonceelasticjoblistenertest.assertafterjobexecutedwhenisallcompletedandnottimeout,0,0,5.2148876420687884e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.listener.distributeonceelasticjoblistenertest.assertafterjobexecutedwhenisallcompletedandtimeout,0,0,4.8426205466967076e-05,TN
