cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.binaryprefix,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.camelize,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.decamelize,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.formatcurrency_es_ar,0,0,7.28205895939027e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.formatcurrency_en_gb,0,0,9.19994454307016e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.formatpercent,0,0,9.19994454307016e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.metricprefix,0,0,0.00014763238141313195,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.naturalday,0,0,8.873901606420986e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.naturaltime,1,1,0.9998722076416016,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.ordinal,0,0,6.146970463305479e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.pluralize,0,0,9.19994454307016e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.slugify,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.titleize,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.transliterate,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.underscore,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.wordwrap,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.tojson,0,0,9.63676575338468e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.tojsonviewinclusive,0,0,7.625207672390388e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.tojsonviewexclusive,0,0,1.0695694072637707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.tojsonaliasviewexclusive,0,0,6.146970463305479e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.jsonviewnotfound,0,0,6.146970463305479e-06,TN
