cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.test00minicluster.testdfsminicluster,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.test00minicluster.testzookeeperminicluster,1,1,0.999963641166687,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.test00minicluster.testhbaseminicluster,1,1,0.999963641166687,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.test00minicluster.teststargateservlet,1,1,0.999963641166687,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testdelete,1,1,0.9999544620513916,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputxml,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputpb,1,1,0.9999599456787109,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputbinary,1,1,0.9999599456787109,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetjson,1,1,0.9999599456787109,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testurlencodedkey,1,1,0.9999599456787109,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testmulticellgetputxml,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testmulticellgetputpb,1,1,0.9998396635055542,TP
