cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.concurrenthclientpooltest.testspinup,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.concurrenthclientpooltest.testshutdown,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.concurrenthclientpooltest.testborrowrelease,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.hconnectionmanagertest.testremovehost,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.hconnectionmanagertest.testaddcassandrahostfail,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.hthriftclienttest.testopenandclose,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.hthriftclienttest.testfailondoubleopen,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.hthriftclienttest.testgetcassandranotopen,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.leastactivebalancingpolicytest.testgetpoolok,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.leastactivebalancingpolicytest.testskipexhausted,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.roundrobinbalancingpolicytest.testgetpoolok,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.connection.roundrobinbalancingpolicytest.testskipexhausted,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.dao.simplecassandradaotest.testinsertgetdelete,1,0,5.0311464292462915e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.examples.exampledaov2test.testinsertgetdelete,1,0,6.556709558935836e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.examples.exampledaov2test.testmultiinsertgetdelete,1,0,4.965120297129033e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.abstractslicequerytest.testgetsetpredicate_columnnames,0,0,0.00010849340469576418,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.abstractslicequerytest.testgetsetpredicate_range,0,0,0.00013648798631038517,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.columnslicetest.testconstruction,0,0,8.270530997833703e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.configurableconsistencyleveltest.testreadwritesame,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.configurableconsistencyleveltest.testdefaults,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.configurableconsistencyleveltest.testsetruntimecl,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.indexedslicesquerytest.testinsertgetremove,0,0,4.30061700171791e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.indexedslicesquerytest.testmulticlause,0,0,0.00020977224630769342,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.indexedslicesquerytest.testeqclausemiss,0,0,0.00019235620857216418,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.indexedslicesquerytest.testrowcountlimit,0,0,0.00020977224630769342,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.multigetcountquerytest.testmultigetcount,1,0,9.817950922297314e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.mutatortest.testinsert,1,0,7.997093780431896e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.mutatortest.testinsertsuper,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.mutatortest.testsubdelete,1,0,2.1593341443804093e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.mutatortest.testbatchmutationmanagement,1,0,5.0311464292462915e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.mutatortest.testrowdeletion,1,0,3.356512024765834e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.rangeslicesquerytest.testkeysonlypredicate,0,0,4.929992792312987e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.model.supercolumnslicetest.testconstruction,0,0,8.270530997833703e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.booleanserializertest.testconversions,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.bytesarrayserializertest.testconversions,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.dateserializertest.testconversions,0,0,6.705756277369801e-06,TN
