cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.encodetest.encode,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.encodetest.encodemalformeduri,0,0,0.11685076355934143,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.malformedstringurl,0,0,1.2450902431737632e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.malformedstringurlcause,0,0,1.2450902431737632e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.negativebuffersize,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getempty,0,0,1.678158514550887e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.geturlempty,0,0,2.8688944439636543e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getnocontent,0,0,3.308928353362717e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.geturlencodedwithspace,1,0,2.3305594368139282e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.geturlencodedwithunicode,1,0,0.0009327640291303396,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.geturlencodedwithpercent,1,0,0.0042924778535962105,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.deleteempty,0,0,1.3417671652860008e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.deleteurlempty,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.optionsempty,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.optionsurlempty,0,0,1.3417671652860008e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.headempty,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.headurlempty,0,0,1.3914772353018634e-05,TN
