cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.testcontentchannel.testcontentdecoder,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.testcontentchannel.testcontentencoder,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testbasicdecoding,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testcomplexdecoding,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testdecodingwithsmallbuffer,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testincompletechunkdecoding,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedchunksizedecoding,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedchunkendingdecoding,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedchunktruncatedchunk,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testfoldedfooters,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedfooters,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testendofstreamconditionreadinglastchunk,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testreadingwitsmallbuffer,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testendofstreamconditionreadingfooters,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testinvalidconstructor,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testinvalidinput,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkencoder.testbasiccoding,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkencoder.testchunknoexceed,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkencoder.testhttpcore239,0,0,3.763903077924624e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkencoder.testchunkexceed,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkencoder.testcodingemptybuffer,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkencoder.testcodingcompleted,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testchunkencoder.testinvalidconstructor,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testsimpleparsing,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingchunkedmessages,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingfoldedheaders,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingbadlyfoldedfirstheader,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingemptyfoldedheader,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingincompleterequestline,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingincompleteheader,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsinginvalidrequestline,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsinginvalidstatusline,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsinginvalidheader,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testresetparser,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testinvalidconstructor,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testlinelimitforstatus,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testlinelimitforheader,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testlinelimitforfoldedheader,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testmaxheadercount,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testhttpmessageparser.testdetectlinelimitearly,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentitydecoder.testbasicdecoding,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentitydecoder.testdecodingfromsessionbuffer,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentitydecoder.testbasicdecodingfile,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentitydecoder.testdecodingfilewithbufferedsessiondata,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentitydecoder.testdecodingfilewithoffsetandbufferedsessiondata,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentitydecoder.testwritebeyondfilesize,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentitydecoder.testinvalidconstructor,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentitydecoder.testinvalidinput,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentityencoder.testbasiccoding,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentityencoder.testcodingemptybuffer,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentityencoder.testcodingcompleted,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testidentityencoder.testinvalidconstructor,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testbasicdecoding,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testcodingbeyondcontentlimit,0,0,1.5671845176257193e-05,TN
