cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.teststickynocheck,0,0,0.01886679232120514,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.teststickyforcecheck,0,0,0.01227851863950491,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.testmethodstickynocheck,0,0,0.0004708737542387098,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.testmethodstickyforcecheck,0,0,8.350957796210423e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.testmethodssticky,0,0,0.01943097822368145,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.absent.absentconfiguratortest.testoverrideapplication,0,0,3.812046088569332e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.absent.absentconfiguratortest.testoverridehost,0,0,7.087585800036322e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.override.overrideconfiguratortest.testoverride_application,0,0,7.087585800036322e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.override.overrideconfiguratortest.testoverride_host,0,0,6.763043529645074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.directory.staticdirectorytest.teststaticdirectory,0,0,9.908033462124877e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.loadbalance.loadbalancebasetest.testloadbalancewarmup,0,0,1.1996277862635907e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.loadbalance.randomloadbalancetest.testrandomloadbalanceselect,0,0,5.047456579632126e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.loadbalance.roundrobinloadbalancetest.testroundrobinloadbalanceselect,0,0,1.529893052065745e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testarraymerger,0,0,5.336939466360491e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testbooleanarraymerger,0,0,3.6037322388438042e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testbytearraymerger,0,0,8.51533332024701e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testchararraymerger,0,0,3.371896582393674e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testdoublearraymerger,0,0,8.899266504158732e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testfloatarraymerger,0,0,3.371896582393674e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testintarraymerger,0,0,3.371896582393674e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testlistmerger,0,0,0.00014469836605712771,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testmaparraymerger,0,0,3.371896582393674e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testlongarraymerger,0,0,4.140544660913292e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testsetmerger,0,0,9.328250598628074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testshortarraymerger,0,0,5.875284387002466e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_matchwhen,0,0,4.495820576266851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_matchfilter,0,0,6.256389042391675e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_methodroute,0,0,4.804931450053118e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_returnfalse,0,0,2.913963044193224e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_returnempty,0,0,2.7536384550330695e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_returnall,0,0,3.7394484024844132e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_hostfilter,0,0,6.38251049167593e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_empty_hostfilter,0,0,6.763043529645074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_false_hostfilter,0,0,6.763043529645074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_placeholder,0,0,2.913963044193224e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_noforce,0,0,4.137146333960118e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_force,0,0,6.763043529645074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.file.filerouterenginetest.testroutenotavailable,0,0,1.158766735898098e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.file.filerouterenginetest.testrouteavailable,0,0,0.08008116483688354,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.file.filerouterenginetest.testroutebymethodname,0,0,0.15323983132839203,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.script.scriptroutertest.testroutereturnall,0,0,0.00016008279635570943,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.script.scriptroutertest.testroutepickinvokers,0,0,0.001068770419806242,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.tag.tagroutertest.testroute_matchtag,0,0,5.336939466360491e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.tag.tagroutertest.testroute_matchdefault,0,0,5.336939466360491e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.tag.tagroutertest.testroute_requestwithtag_shoulddowngrade,0,0,4.993602942704456e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.tag.tagroutertest.testroute_requestwithouttag_shouldnotdowngrade,0,0,3.602309561756556e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.tag.tagroutertest.testroute_createbyspi,0,0,3.0082744615356205e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testbindingattachment,1,1,0.9999594688415527,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testselect_invokersize0,0,0,6.507580110337585e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testselect_invokersize1,0,0,0.0014617722481489182,TN
