cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.client.attachmenttest.testdefaultvalue,0,0,2.9058180643914966e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.client.attachmenttest.testsetter,0,0,4.821699803869706e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testconstructor,0,0,1.1590511803660775e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testgetextension,0,0,4.358700152806705e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testgetknownextensions,0,0,3.6685867144115036e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testgetprotocol,0,0,3.6685867144115036e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testgetknownprotocols,0,0,3.6685867144115036e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testcopyinstance,0,0,8.867041287885513e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testreset,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testgetclosehandshaketype,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testtostring,0,0,2.5703850496938685e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testequals,0,0,7.34248442313401e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.testhashcode,0,0,4.270455519872485e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.accepthandshakeasserver,0,0,2.1607038434012793e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.accepthandshakeasclient,0,0,2.0370564016047865e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.postprocesshandshakerequestasclient,0,0,1.3324191968422383e-05,TN
