cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.assetscontrollertest.testassetscontroller404,0,0,4.3189971620449796e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.assetscontrollertest.testassetscontroller304notmodified,0,0,7.3500295911799185e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.assetscontrollertest.testassetscontrollernormaloperationmodifiednocaching,0,0,3.0823768611298874e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.cookietest.testthatbuilderrejectsnullkeys,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.cookietest.testthatbuilderrejectsnullvalues,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.cookietest.testthatbuilderworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testconstructor,0,0,8.782008990237955e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testgetrenderable,0,0,6.455393304349855e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testgetcontenttype,0,0,6.823637249908643e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testandaddheaders,0,0,5.4422885114036035e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testandaddcookies,0,0,6.190131443872815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testunsetcookie,0,0,2.2009962776792236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testsetandgetstatus,0,0,7.3005280682991724e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testsetandgettemplate,0,0,9.834360753302462e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testredirect,0,0,1.13455462269485e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testredirecttemporary,0,0,3.521729695421527e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testhtml,0,0,5.9239118854748085e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testjson,0,0,5.9239118854748085e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testutf8isusedasdefaultcharset,0,0,7.871916750445962e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testsettingofcharsetworks,0,0,4.43901672042557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testrenderrenderable,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testrendersingleobject,0,0,6.55304893371067e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testrendermultipleobjects,0,0,4.709080712927971e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testrenderentryandmakesuremapiscreated,0,0,4.55300823887228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testrenderingofstringobjectpairsworks,0,0,4.55300823887228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resulttest.testrenderraw,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsstatus,0,0,8.517453352396842e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsok,0,0,6.013528036419302e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsnotfound,0,0,4.926679139316548e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsforbidden,0,0,4.43901672042557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsbadrequest,0,0,5.9239118854748085e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsnocontent,0,0,7.3005280682991724e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsinternalservererror,0,0,5.9239118854748085e-06,TN
