cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.customdispatchertest.testsimpledispatch,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.customdispatchertest.testoutoforderresponses,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testrecordedrequestaccessors,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testdefaultmockresponse,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testsetbodyadjustsheaders,0,0,9.49733021116117e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testmockresponseaddheader,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testmockresponsesetheader,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testexpect100continuewithbody,0,0,1.0438927347422577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testexpect100continuewithnobody,0,0,1.923290801641997e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testregularresponse,0,0,1.923290801641997e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testredirect,0,0,1.3020073311054148e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testdispatchblockswaitingforenqueue,0,0,3.9502741856267676e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testnonhexadecimalchunksize,0,0,1.3237863640824798e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testresponsetimeout,0,0,6.837023192929337e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testdisconnectatstart,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.teststreamingresponsebody,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.curl.maintest.simple,0,0,1.7437698261346668e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.curl.maintest.put,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.curl.maintest.datapost,0,0,7.820690370863304e-06,TN
