cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.tests.unit.annproctest.test,0,0,1.1815951438620687e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.mongodb.test.mongodbpersistencetest.checkwritestest,0,0,2.6979512313118903e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.mongodb.test.mongodbpersistencetest.checkreads,0,0,1.3526699149224441e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.mongodb.test.mongodbpersistencetest.checkclearstate,0,0,2.6979512313118903e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.samples.helloworld.hellotcptest.test,0,0,1.619714021217078e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.samples.helloworld.hellotest.test,0,0,5.046455953561235e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.asymmetricalstagestest.asymmetricalnodetest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.asymmetricalstagestest.waitfornodetest,0,0,4.704775619757129e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.clienttest.basicclienttest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.clienttest.observertest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.clienttest.lonelyclienttest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.clienttest.ensurenoobjectsarecreatedclienttest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.deactivationtest.cleanuptest,1,0,4.310418717068387e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.deactivationtest.statelessworkerdeactivationtest,1,0,1.2552780390251428e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.exceptionaltest.noexception,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.exceptionaltest.withexception,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.exceptionaltest.catchingtheexception,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.exceptionaltest.checkingtheexception,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.failuretest.nodedroptest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.jsonreferenceserializationtest.testserialize,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.jsonreferenceserializationtest.testdeserialize,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.jsonreferenceserializationtest.testlist,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.jsonreferenceserializationtest.testclasswithinnervalues,0,0,4.310418717068387e-06,TN
