cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.audit.auditeventtests.testnowevent,0,0,8.141936632455327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.audit.auditeventtests.testconvertstringstodata,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.audit.inmemoryauditeventrepositorytests.testaddtocapacity,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.audit.listener.auditlistenertests.teststoredevents,0,0,6.334714271361008e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.auditautoconfigurationtests.testtraceconfiguration,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.auditautoconfigurationtests.ownautorepository,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testdisabledplugins,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testattributes,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testsshconfiguration,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testsshconfigurationwithkeypath,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testcommandresolution,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testdisabledcommandresolution,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testauthenticationprovidersareinstalled,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testdefaultauthenticationprovider,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testjaasauthenticationprovider,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testkeyauthenticationprovider,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testsimpleauthenticationprovider,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testspringauthenticationprovider,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testspringauthenticationproviderasdefaultconfiguration,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.nodatasource,0,0,3.241231297579361e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.autodatasource,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.multipledatasources,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.multipledatasourceswithprimary,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.customprefix,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.endpoints,0,0,7.788848051859532e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.healthendpoint,0,0,6.79729373587179e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.healthendpointwithdefaulthealthindicator,0,0,6.9669249569415115e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.metricendpointshassystemmetricsbydefault,0,0,7.788848051859532e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.metricendpointcustompublicmetrics,0,0,7.778797225910239e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.autoconfigurationauditendpoints,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.testinfoendpointconfiguration,0,0,1.1739617548300885e-05,TN
