cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.client.http.httpclienttestcase.testsimplebasic,0,0,5.053313543612603e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.client.http.httpclienttestcase.testconnectionclose,0,0,3.6561948945745826e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.client.http.responseparserresumetestcase.testmethodsplit,0,0,2.2309036467049737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.client.http.responseparserresumetestcase.testonecharacteratatime,0,0,9.727938959258609e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.predicate.predicateparsingtestcase.testpredicateparser,0,0,1.8913191297542653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.predicate.predicateparsingtestcase.testregularexpressionswithpredicatecontext,0,0,6.374170425260672e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.predicate.predicateparsingtestcase.testarrayvalues,0,0,7.532133167842403e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.predicate.predicateparsingtestcase.testorderofoperations,0,0,4.244936008035438e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.httpserverexchangetestcase.testhttpserverexchange,0,0,5.1994370551256e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.maxrequestsizetestcase.testmaxrequestheadersize,0,0,4.30451564170653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.maxrequestsizetestcase.testmaxrequestentitysize,0,0,2.4944527467596345e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.allowedmethodstestcase.testallowedmethods,0,0,3.89468277717242e-06,TN
