cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testminimalsubsystem,0,0,1.621627416170668e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testmultithreadfactory,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testjdbcsubsystem,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testsecuritydomainsubsystem,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testlegacysubsystems,0,0,2.0759634935529903e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testthreadpoolchange,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testjobrepositorychange,0,0,0.00011025628919014707,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testaddremovethreadpool,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testaddsubsystem,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testremovesubsystem,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.subsystemtransformertestcase.testtransformerseap700,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.batch.jberet.subsystemtransformertestcase.testfailedtransformerseap700,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.beanvalidation.lazyvalidatorfactorytestcase.testhibernatevalidatorisusedasproviderbydefault,0,0,1.405189777869964e-05,TN
