cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.testwroruntimeexception.shouldpreserveoriginalexceptionmessagewhenwrap,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.testwroruntimeexception.shouldnotwrapwhenexceptionisawroruntimeexception,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.cache.testcachekey.testequals,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.cache.testcachekey.testequals2,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.cache.testcachekey.addingnullattributekeyshouldhavenoeffect,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.cache.testcachekey.addingnullattributevalueshouldhavenoeffect,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.cache.testcachekey.shouldbesamewhencontainingidenticalattributes,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.cache.testcachekey.shoulddifferwhencontainingdifferentattributes,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.cache.testcachevalue.bydefaultcachegzippedcontentshouldbedisabled,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.cache.testcachevalue.shouldnotcachegzippedcontentbydefault,0,0,2.1522904717130587e-05,TN
