cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.detector.detectortest.testerrorinparameterlocatorzerozero,0,0,0.0011656027054414153,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.detector.detectortest.testerrorinparameterlocatorcompact,0,0,0.1559990644454956,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.detector.detectortest.testerrorinparameterlocatornotcompact,0,0,0.003284423379227519,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencode1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencode2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testaztecwriter,1,0,0.24852590262889862,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode1,0,0,0.11284024268388748,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode2,0,0,0.07068344950675964,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode3,0,0,0.0014321723720058799,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode4,0,0,0.04104692488908768,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode5,0,0,0.11284024268388748,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode10,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode23,0,0,2.615634548419621e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode31,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testgeneratemodemessage,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.teststuffbits,0,0,0.022934243083000183,TN
