project,test_name,y_true,pred,pred_prob
alluxio,constructorTest,0,0,0.14992271
alluxio,localtionTest,0,0,0.15305291
alluxio,generateClientBlockInfoTest,0,0,0.14518563
alluxio,computeBlockIdTest,0,0,0.14266546
alluxio,computeBlockIndexTest,0,0,0.14389448
alluxio,computeInodeIdTest,0,0,0.14394888
alluxio,parseMemorySizeTest,0,0,0.20854616
alluxio,readTest,1,1,0.7436709
alluxio,readPartialTest1,1,1,0.76803976
alluxio,readPartialTest2,1,1,0.7671199
alluxio,inodeLengthTest,0,0,0.2365807
alluxio,inodeInvalidLengthTest,0,1,0.72721547
alluxio,inodeRepeatedLengthSetTest,0,1,0.7351182
alluxio,isCompleteTest,0,1,0.31694013
alluxio,inMemoryLocationsTestWithBlockInfoException,0,1,0.31281632
alluxio,inMemoryLocationsTest,0,0,0.16486764
alluxio,inMemoryTest,0,0,0.2146137
alluxio,setCheckpointPathTest,0,0,0.14862563
alluxio,setPinTest,0,0,0.14260864
alluxio,setCacheTest,0,0,0.14513713
alluxio,comparableTest,0,0,0.13932051
alluxio,equalsTest,0,0,0.14224418
alluxio,isDirectoryTest,0,0,0.13925077
alluxio,isFileTest,0,0,0.13961606
alluxio,getInodeTypeTest,0,0,0.13856146
alluxio,getIdTest,0,0,0.1498394
alluxio,reverseIdTest,0,0,0.1505388
alluxio,setNameTest,0,0,0.15945204
alluxio,setParentIdTest,0,0,0.14653696
alluxio,addChildrenTest,0,0,0.14419791
alluxio,sameIdChildrenTest,0,0,0.15042533
alluxio,removeChildTest,0,0,0.1574314
alluxio,removeNonExistentChildTest,0,0,0.1517063
alluxio,batchRemoveChildTest,0,0,0.16168204
alluxio,isRawTableTest,0,0,0.147456
alluxio,comparableTest,0,0,0.14156653
alluxio,equalsTest,0,0,0.13841264
alluxio,isDirectoryTest,0,0,0.14039843
alluxio,isFileTest,0,0,0.14134817
alluxio,getInodeTypeTest,0,0,0.1402236
alluxio,getIdTest,0,0,0.14745504
alluxio,reverseIdTest,0,0,0.140672
alluxio,setNameTest,0,0,0.15882172
alluxio,setParentIdTest,0,0,0.15135232
alluxio,getColumnsTest,0,0,0.2279416
alluxio,getNullMetadataTest,0,0,0.20575461
alluxio,getMetadataTest,0,0,0.17577556
alluxio,updateMetadataTest,0,0,0.21495752
alluxio,comparableTest,0,0,0.15875718
alluxio,equalsTest,0,0,0.15699607
alluxio,isDirectoryTest,0,0,0.2016287
alluxio,isFileTest,0,0,0.20843522
alluxio,getInodeTypeTest,0,0,0.2494404
alluxio,getIdTest,0,0,0.19241178
alluxio,reverseIdTest,0,1,0.5381134
alluxio,setNameTest,0,1,0.61885804
alluxio,setParentIdTest,0,0,0.2521381
alluxio,EmptyImageTest,1,1,0.58319837
alluxio,FileTest,1,1,0.76758915
alluxio,FolderTest,1,1,0.5144806
alluxio,TableTest,1,1,0.5593606
alluxio,ManyFileTest,1,1,0.73215526
alluxio,FileFolderTest,1,1,0.5544251
alluxio,RenameTest,1,1,0.7239099
alluxio,DeleteTest,1,1,0.7607096
alluxio,AddBlockTest,1,1,0.76034766
alluxio,AddCheckpointTest,1,1,0.780375
alluxio,openCloseTest,1,0,0.22778869
alluxio,getClientsTest,1,0,0.269389
alluxio,faultTest,1,1,0.6811491
alluxio,addCheckpointTest,1,1,0.7194944
alluxio,notFileCheckpointTest,1,1,0.7907589
alluxio,createFileTest,1,1,0.7862776
alluxio,createFilePerfTest,1,1,0.7747694
alluxio,createDirectoryTest,1,1,0.78011334
alluxio,createFileInvalidPathTest,1,1,0.801053
alluxio,createAlreadyExistFileTest,1,1,0.8052796
alluxio,createRawTableTest,1,1,0.80520034
alluxio,negativeColumnTest,1,1,0.7940124
alluxio,tooManyColumnsTest,1,1,0.8034376
alluxio,deleteFileTest,1,1,0.6888092
alluxio,deleteEmptyDirectoryTest,1,0,0.2652542
alluxio,deleteDirectoryWithFilesTest,1,1,0.3541367
alluxio,deleteDirectoryWithFilesTest2,1,1,0.46668962
alluxio,deleteDirectoryWithDirectoriesTest,1,1,0.5430489
alluxio,deleteDirectoryWithDirectoriesTest2,1,1,0.6226823
alluxio,getCapacityBytesTest,1,0,0.16303582
alluxio,clientFileInfoEmptyFileTest,1,1,0.31810665
alluxio,clientFileInfoDirectoryTest,1,0,0.27190465
alluxio,lsTest,1,0,0.18910165
alluxio,constructorTest,0,0,0.14249569
