project,test_name,y_true,pred,pred_prob
ambari,testActionResponse,0,0,0.016895153
ambari,testGetStagesInProgress,0,0,0.00387784
ambari,testGetStagesInProgressWithFailures,0,0,0.0023317833
ambari,testPersistActions,0,0,0.028132174
ambari,testHostRoleScheduled,0,1,0.99448335
ambari,testUpdateHostRole,0,1,0.8570721
ambari,testActionResponse,0,0,0.38874915
ambari,testLargeLogs,0,1,0.84397924
ambari,testActionSchedule,0,1,0.9952316
ambari,testActionTimeout,0,1,0.99458164
ambari,testSuccessFactors,0,0,0.0019993582
ambari,testSuccessCriteria,0,0,0.0023777804
ambari,testTaskTimeout,0,0,0.0023251658
ambari,testDeserializeHostInfo,0,1,0.9948124
ambari,agentRegistration,0,1,0.99491215
ambari,agentHeartBeat,0,1,0.99509263
ambari,testConcurrentOperations,1,1,0.9938186
ambari,testHeartbeat,0,0,0.037794594
ambari,testStatusHeartbeat,0,1,0.9905441
ambari,testCommandReport,0,1,0.99437344
ambari,testRegistration,0,0,0.08586726
ambari,testRegistrationPublicHostname,0,0,0.114054374
ambari,testInvalidOSRegistration,0,0,0.003927884
ambari,testRegisterNewNode,0,0,0.05417566
ambari,testRequestId,0,1,0.98989236
ambari,testStateCommandsAtRegistration,0,0,0.25520793
ambari,testTaskInProgressHandling,0,0,0.7573969
ambari,testStateCommandsGeneration,0,1,0.9951843
ambari,testHeartbeatStateCommandsEnqueueing,1,1,0.9953082
ambari,testHeartbeatLoss,0,1,0.9825549
ambari,testHandleRequest__Synchronous,0,0,0.0026432483
ambari,testHandleRequest__Asynchronous,0,0,0.00280905
ambari,testHandleRequest_GET,0,0,0.0127262315
ambari,testHandleRequest_PUT,0,0,0.012360387
ambari,testHandleRequest_POST,0,0,0.011858335
ambari,testHandleRequest_DELETE,0,0,0.01784865
ambari,testHandleRequest__Synchronous,0,0,0.00409238
ambari,testHandleRequest__Asynchronous,0,0,0.0046011093
ambari,testHandleRequest,0,1,0.87476593
ambari,testHandlerRequest,0,0,0.004336643
ambari,testHandleRequest__Synchronous,0,0,0.00409238
ambari,testHandleRequest__Asynchronous,0,0,0.004806323
ambari,testExecute__Component_instance_noSpecifiedProps,0,0,0.0019183204
ambari,testExecute__Component_collection_noSpecifiedProps,0,0,0.00215051
ambari,testExecute__collection_nullInternalPredicate_nullUserPredicate,0,0,0.00246793
