project,test_name,y_true,pred,pred_prob
hbase,testDFSMiniCluster,1,1,0.614164
hbase,testZooKeeperMiniCluster,1,0,0.07804124
hbase,testHBaseMiniCluster,1,0,0.1596488
hbase,testStargateServlet,1,1,0.8023001
hbase,testDelete,1,1,0.9559953
hbase,testSingleCellGetPutXML,1,1,0.9513639
hbase,testSingleCellGetPutPB,1,1,0.9553081
hbase,testSingleCellGetPutBinary,1,1,0.95123255
hbase,testSingleCellGetJSON,1,1,0.9239831
hbase,testURLEncodedKey,1,1,0.9033217
hbase,testMultiCellGetPutXML,1,1,0.9560445
hbase,testMultiCellGetPutPB,1,1,0.95617217
hbase,testSimpleScannerXML,1,1,0.9542154
hbase,testSimpleScannerPB,1,1,0.95076704
hbase,testSimpleScannerBinary,1,1,0.9564187
hbase,testFullTableScan,1,0,0.0622607
hbase,testNoFilter,1,0,0.26985726
hbase,testPrefixFilter,1,0,0.07658187
hbase,testPageFilter,1,0,0.45790035
hbase,testInclusiveStopFilter,1,1,0.955
hbase,testQualifierFilter,1,0,0.33912215
hbase,testRowFilter,1,1,0.54056734
hbase,testValueFilter,1,0,0.39504874
hbase,testSkipFilter,1,0,0.46064836
hbase,testFilterList,1,1,0.9562149
hbase,testFirstKeyOnlyFilter,1,0,0.064307205
hbase,testTableCreateAndDeleteXML,1,1,0.85187346
hbase,testTableCreateAndDeletePB,1,1,0.9472658
hbase,testGetClusterStatusXML,1,0,0.061573774
hbase,testGetClusterStatusPB,1,0,0.06043835
hbase,testTableListText,1,0,0.08431183
hbase,testTableListXML,1,0,0.061065335
hbase,testTableListJSON,1,0,0.084127486
hbase,testTableListPB,1,0,0.07111581
hbase,testGetStargateVersionText,1,1,0.93333066
hbase,testGetStargateVersionXML,1,0,0.10049894
hbase,testGetStargateVersionJSON,1,0,0.48706836
hbase,testGetStargateVersionPB,1,0,0.14232118
hbase,testGetStorageClusterVersionText,1,0,0.30720326
hbase,testGetStorageClusterVersionXML,1,0,0.21035567
hbase,testGetStorageClusterVersionJSON,1,0,0.17664246
hbase,testGetUserUnknown,0,0,0.07014187
hbase,testGetAdminUser,0,0,0.06360631
hbase,testGetPlainUser,0,0,0.0630729
hbase,testGetDisabledUser,0,0,0.06354732
hbase,testGetUserUnknown,1,0,0.07014187
hbase,testGetAdminUser,1,0,0.06360631
hbase,testGetPlainUser,1,0,0.0630729
hbase,testGetDisabledUser,1,0,0.06354732
hbase,testGetUserUnknown,0,0,0.07014187
hbase,testGetAdminUser,0,0,0.06360631
hbase,testGetPlainUser,0,0,0.0630729
hbase,testGetDisabledUser,0,0,0.06354732
hbase,testGetUserUnknown,1,0,0.07014187
hbase,testGetAdminUser,1,0,0.06360631
hbase,testGetPlainUser,1,0,0.0630729
hbase,testGetDisabledUser,1,0,0.06354732
hbase,testCreateTable,1,0,0.13569967
hbase,testDeleteTable,1,1,0.5886148
hbase,testGetTableDescriptor,1,0,0.059020784
hbase,testGet,1,1,0.9354899
hbase,testPut,1,1,0.9531385
hbase,testDelete,1,1,0.89244944
hbase,testScanner,1,1,0.9548429
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testFromPB,0,0,0.060206465
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testFromPB,0,0,0.060206465
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testFromPB,0,0,0.060206465
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testFromPB,0,0,0.060206465
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testFromPB,0,0,0.060206465
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testFromPB,0,0,0.060206465
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testFromPB,0,0,0.060206465
hbase,testBuildModel,0,0,0.060713872
hbase,testFromXML,0,0,0.058841024
hbase,testFromPB,0,0,0.060206465
hbase,testTokenBucketConfig,1,0,0.06177601
hbase,testTokenBucket,1,1,0.94012296
hbase,testHRegionInfo,0,1,0.9560232
hbase,testEmptyMetaInfo,1,1,0.8942587
hbase,testReconstruction,0,1,0.9567187
hbase,testList,0,1,0.95639473
hbase,testSerialization,0,1,0.95458525
hbase,testInfoServersAreUp,1,0,0.080136284
hbase,testColumnCompare,0,1,0.9317071
hbase,testBasics,0,0,0.06836018
hbase,testPlainCompare,0,1,0.9527988
hbase,testMoreComparisons,0,1,0.9430616
hbase,testKeyValueBorderCases,0,1,0.9553101
hbase,testBinaryKeys,0,1,0.92597
hbase,testMergeMeta,1,1,0.73733616
hbase,testMergeTable,1,0,0.38127732
hbase,testMultiPut,1,1,0.95489615
hbase,testRebalancing,1,1,0.9549909
hbase,testScanMultipleVersions,1,1,0.937875
hbase,testCompareFilter,0,0,0.061780676
hbase,testKeyValue,0,0,0.06778036
hbase,testHbaseMapWritable,0,0,0.06480009
hbase,testHMsg,0,1,0.92991996
hbase,testTableDescriptor,0,0,0.06336329
hbase,testRegionInfo,0,1,0.90980285
hbase,testServerInfo,0,0,0.07495631
hbase,testPut,0,1,0.84575254
hbase,testPut2,0,1,0.95468235
hbase,testDelete,0,1,0.95341647
hbase,testGet,0,1,0.95610136
