project,test_name,y_true,pred,pred_prob
hector,testSpinUp,0,0,0.020909604
hector,testShutdown,0,0,0.027195344
hector,testBorrowRelease,0,1,0.5658885
hector,testRemoveHost,0,0,0.025203431
hector,testAddCassandraHostFail,0,0,0.019617334
hector,testOpenAndClose,0,0,0.025376087
hector,testFailOnDoubleOpen,0,0,0.020190794
hector,testGetCassandraNotOpen,0,0,0.019257547
hector,testGetPoolOk,0,0,0.019210704
hector,testSkipExhausted,0,0,0.019701019
hector,testGetPoolOk,0,0,0.022846263
hector,testSkipExhausted,0,0,0.019449819
hector,testInsertGetDelete,1,0,0.019654803
hector,testInsertGetDelete,1,0,0.019774549
hector,testMultiInsertGetDelete,1,1,0.88967603
hector,testGetSetPredicate_columnNames,0,0,0.034700572
hector,testGetSetPredicate_range,0,0,0.08297515
hector,testConstruction,0,0,0.01958523
hector,testReadWriteSame,0,0,0.019366639
hector,testDefaults,0,0,0.019776147
hector,testSetRuntimeCl,0,0,0.019459331
hector,testInsertGetRemove,0,0,0.020700967
hector,testMultiClause,0,0,0.019729048
hector,testEqClauseMiss,0,0,0.01951656
hector,testRowCountLimit,0,0,0.020535562
hector,testMultigetCount,1,0,0.026623065
hector,testInsert,1,0,0.023882588
hector,testInsertSuper,0,0,0.1972655
hector,testSubDelete,1,1,0.93829083
hector,testBatchMutationManagement,1,1,0.9104601
hector,testRowDeletion,1,0,0.04595573
hector,testKeysOnlyPredicate,0,0,0.079721935
hector,testConstruction,0,0,0.01950422
hector,testConversions,0,0,0.019817308
hector,testConversions,0,0,0.019948753
hector,testConversions,0,0,0.019746283
hector,testConversions,0,0,0.019380393
hector,testConversions,0,0,0.019693036
hector,testConversions,0,0,0.019196464
hector,testEmptyByteArray_shouldReturnNull,0,0,0.019142097
hector,testMalformedObject_shouldThrow,0,0,0.019815521
hector,testConversions,0,0,0.019189404
hector,testByteConversions,0,0,0.019003931
hector,testConversions,0,0,0.01884913
hector,testAddInsertion,0,0,0.019241484
hector,testAddSuperInsertion,0,0,0.019014336
hector,testAddDeletion,0,0,0.019009054
hector,testDescribeKeyspaces,0,0,0.16260707
hector,testDescribeKeyspacesBadAuth,0,1,0.71244496
