project,test_name,y_true,pred,pred_prob
incubator-dubbo,testStickyNoCheck,0,0,0.0010746138
incubator-dubbo,testStickyForceCheck,0,0,0.0010431857
incubator-dubbo,testMethodStickyNoCheck,0,0,0.0010025791
incubator-dubbo,testMethodStickyForceCheck,0,0,0.000974961
incubator-dubbo,testMethodsSticky,0,0,0.0010458324
incubator-dubbo,testOverrideApplication,0,0,0.0025058335
incubator-dubbo,testOverrideHost,0,0,0.05726747
incubator-dubbo,testOverride_Application,0,0,0.0013959318
incubator-dubbo,testOverride_Host,0,0,0.0024867172
incubator-dubbo,testStaticDirectory,0,0,0.02046691
incubator-dubbo,testLoadBalanceWarmup,0,0,0.0019576563
incubator-dubbo,testRandomLoadBalanceSelect,0,0,0.0018252308
incubator-dubbo,testRoundRobinLoadBalanceSelect,0,0,0.002129139
incubator-dubbo,testArrayMerger,0,0,0.0010551447
incubator-dubbo,testBooleanArrayMerger,0,0,0.0009781399
incubator-dubbo,testByteArrayMerger,0,0,0.0009833553
incubator-dubbo,testCharArrayMerger,0,0,0.0009861558
incubator-dubbo,testDoubleArrayMerger,0,0,0.0010648593
incubator-dubbo,testFloatArrayMerger,0,0,0.0010590653
incubator-dubbo,testIntArrayMerger,0,0,0.0009949957
incubator-dubbo,testListMerger,0,0,0.0009523111
incubator-dubbo,testMapArrayMerger,0,0,0.00096706435
incubator-dubbo,testLongArrayMerger,0,0,0.001013136
incubator-dubbo,testSetMerger,0,0,0.0009704498
incubator-dubbo,testShortArrayMerger,0,0,0.0009917269
incubator-dubbo,testRoute_matchWhen,0,0,0.0009699294
incubator-dubbo,testRoute_matchFilter,0,0,0.0009730619
incubator-dubbo,testRoute_methodRoute,0,0,0.0009699451
incubator-dubbo,testRoute_ReturnFalse,0,0,0.0010803754
incubator-dubbo,testRoute_ReturnEmpty,0,0,0.0010707183
incubator-dubbo,testRoute_ReturnAll,0,0,0.0010709255
incubator-dubbo,testRoute_HostFilter,0,0,0.0023076446
incubator-dubbo,testRoute_Empty_HostFilter,0,0,0.0014613254
incubator-dubbo,testRoute_False_HostFilter,0,0,0.0014610809
incubator-dubbo,testRoute_Placeholder,0,0,0.0016502745
incubator-dubbo,testRoute_NoForce,0,0,0.0014802151
incubator-dubbo,testRoute_Force,0,0,0.0018766216
incubator-dubbo,testRouteNotAvailable,0,0,0.0009636657
incubator-dubbo,testRouteAvailable,0,0,0.0009622304
incubator-dubbo,testRouteByMethodName,0,0,0.0010970995
incubator-dubbo,testRouteReturnAll,0,0,0.0010118367
incubator-dubbo,testRoutePickInvokers,0,0,0.0014670532
incubator-dubbo,testRoute_matchTag,0,0,0.0017759086
incubator-dubbo,testRoute_matchDefault,0,0,0.0017763566
incubator-dubbo,testRoute_requestWithTag_shouldDowngrade,0,0,0.0015670903
incubator-dubbo,testRoute_requestWithoutTag_shouldNotDowngrade,0,0,0.0011270355
incubator-dubbo,testRoute_createBySpi,0,0,0.0010664687
incubator-dubbo,testBindingAttachment,1,0,0.001131098
incubator-dubbo,testSelect_Invokersize0,0,0,0.0009833566
incubator-dubbo,testSelect_Invokersize1,0,0,0.0010104824
incubator-dubbo,testSelect_Invokersize2AndselectNotNull,0,0,0.0010039444
incubator-dubbo,testSelect_multiInvokers,1,0,0.0013678328
incubator-dubbo,testCloseAvailablecheck,0,0,0.00096219504
incubator-dubbo,testDonotSelectAgainAndNoCheckAvailable,0,0,0.00095729285
incubator-dubbo,testSelectAgainAndCheckAvailable,0,0,0.0009736039
incubator-dubbo,testSelectBalance,0,0,0.002233963
incubator-dubbo,testTimeoutExceptionCode,0,0,0.00098968
incubator-dubbo,testMockedInvokerSelect,0,0,0.0009978579
incubator-dubbo,testMergeUrl,0,0,0.00163063
incubator-dubbo,testInvokeExceptoin,0,0,0.0010010987
incubator-dubbo,testInvokeNoExceptoin,0,0,0.0009560361
incubator-dubbo,testNoInvoke,0,0,0.00096337503
incubator-dubbo,testInvokeExceptoin,0,0,0.0009987238
incubator-dubbo,testInvokeNoExceptoin,0,0,0.0009576047
incubator-dubbo,testNoInvoke,0,0,0.0009622923
incubator-dubbo,testRetryFailed,0,0,0.0009990725
incubator-dubbo,testInvokeExceptoin,0,0,0.0009565755
incubator-dubbo,testInvokeNoExceptoin,0,0,0.00095470634
incubator-dubbo,testNoInvoke,0,0,0.00096229184
incubator-dubbo,testInvokeWithRuntimeException,0,0,0.0010192025
incubator-dubbo,testInvokeWithRPCException,0,0,0.0010169025
incubator-dubbo,testInvoke_retryTimes,0,0,0.0012225958
incubator-dubbo,testNoInvoke,0,0,0.0009595061
incubator-dubbo,testInvokerDestroyAndReList,0,1,0.9246781
incubator-dubbo,testInvokeException,0,0,0.0009581427
incubator-dubbo,testClearRpcContext,0,0,0.0009866178
incubator-dubbo,testInvokeNoException,0,0,0.00096495694
incubator-dubbo,testGetMenuSuccessfully,0,0,0.0010744785
incubator-dubbo,testAddMenu,0,0,0.0011152832
incubator-dubbo,testMockInvokerInvoke_normal,0,0,0.0011773988
incubator-dubbo,testMockInvokerInvoke_failmock,0,0,0.0012449616
incubator-dubbo,testMockInvokerInvoke_forcemock,0,0,0.0011967109
incubator-dubbo,testMockInvokerInvoke_forcemock_defaultreturn,0,0,0.0010267457
incubator-dubbo,testMockInvokerFromOverride_Invoke_Fock_someMethods,0,0,0.0010327061
incubator-dubbo,testMockInvokerFromOverride_Invoke_Fock_WithOutDefault,0,0,0.0010237714
incubator-dubbo,testMockInvokerFromOverride_Invoke_Fock_WithDefault,0,0,0.0010663767
incubator-dubbo,testMockInvokerFromOverride_Invoke_Fock_WithFailDefault,0,0,0.0010683564
incubator-dubbo,testMockInvokerFromOverride_Invoke_Fock_WithForceDefault,0,0,0.0010768981
incubator-dubbo,testMockInvokerFromOverride_Invoke_Fock_Default,0,0,0.0010372315
incubator-dubbo,testMockInvokerFromOverride_Invoke_checkCompatible_return,0,0,0.0009761267
incubator-dubbo,testMockInvokerFromOverride_Invoke_checkCompatible_ImplMock,0,0,0.0009949815
incubator-dubbo,testMockInvokerFromOverride_Invoke_checkCompatible_ImplMock2,0,0,0.0009922542
incubator-dubbo,testMockInvokerFromOverride_Invoke_checkCompatible_ImplMock3,0,0,0.0009907976
incubator-dubbo,testMockInvokerFromOverride_Invoke_check_String,0,0,0.0009878285
incubator-dubbo,testMockInvokerFromOverride_Invoke_check_int,0,0,0.000993896
incubator-dubbo,testMockInvokerFromOverride_Invoke_check_ListString_empty,0,0,0.001000475
incubator-dubbo,testMockInvokerFromOverride_Invoke_check_ListString,0,0,0.0010005226
incubator-dubbo,testMockInvokerFromOverride_Invoke_check_ListPojo_empty,0,0,0.001001506
incubator-dubbo,testMockInvokerFromOverride_Invoke_check_ListPojo,0,0,0.001024098
incubator-dubbo,testMockInvokerFromOverride_Invoke_check_ListPojo_error,0,0,0.0010086733
incubator-dubbo,testMockInvokerFromOverride_Invoke_force_throw,0,0,0.0009756489
incubator-dubbo,testMockInvokerFromOverride_Invoke_force_throwCustemException,0,0,0.0009756507
incubator-dubbo,testMockInvokerFromOverride_Invoke_force_throwCustemExceptionNotFound,0,0,0.000967467
incubator-dubbo,testMockInvokerFromOverride_Invoke_mock_false,0,0,0.0009674323
incubator-dubbo,test_valueOf_noProtocolAndHost,0,0,0.0016251085
incubator-dubbo,test_valueOf_noProtocol,0,0,0.0011142456
incubator-dubbo,test_valueOf_noHost,0,0,0.0012039614
incubator-dubbo,test_valueOf_WithProtocolHost,0,0,0.0010744407
incubator-dubbo,test_valueOf_spaceSafe,0,0,0.0010440391
incubator-dubbo,test_noValueKey,0,0,0.0010527826
incubator-dubbo,test_valueOf_Exception_noProtocol,0,0,0.0009782095
incubator-dubbo,test_getAddress,0,0,0.00129155
incubator-dubbo,test_getAbsolutePath,0,0,0.001183733
incubator-dubbo,test_equals,0,0,0.0011274127
incubator-dubbo,test_toString,0,0,0.0010549736
incubator-dubbo,test_toFullString,0,0,0.0010358026
incubator-dubbo,test_set_methods,0,0,0.0012109709
incubator-dubbo,test_removeParameters,0,0,0.0014264076
incubator-dubbo,test_addParameter,0,0,0.0013283929
incubator-dubbo,test_addParameter_sameKv,0,0,0.0010448428
incubator-dubbo,test_addParameters,0,0,0.0013714895
incubator-dubbo,test_addParameters_SameKv,0,0,0.0010243822
incubator-dubbo,test_addParameterIfAbsent,0,0,0.0011608807
incubator-dubbo,test_windowAbsolutePathBeginWithSlashIsValid,0,0,0.0010705106
incubator-dubbo,test_javaNetUrl,0,0,0.0018150407
incubator-dubbo,test_Anyhost,0,0,0.0014269138
incubator-dubbo,test_Localhost,0,0,0.0044100024
incubator-dubbo,test_Path,0,0,0.0011131814
incubator-dubbo,testAddParameters,0,0,0.0028803388
incubator-dubbo,testUserNamePasswordContainsAt,0,0,0.0013564726
incubator-dubbo,testIpV6Address,0,0,0.0016593536
incubator-dubbo,testIpV6AddressWithScopeId,0,0,0.0013898911
incubator-dubbo,testIsAccessByMethod,0,0,0.001037282
incubator-dubbo,testIsAccessByField,0,0,0.0010317516
incubator-dubbo,testSerialize_Primitive,0,0,0.0010083232
incubator-dubbo,testSerialize_Primitive_NUll,0,0,0.00097000896
incubator-dubbo,testDeserialize_Primitive,0,0,0.0010786247
incubator-dubbo,testDeserialize_Primitive0,0,0,0.0010453871
incubator-dubbo,testDeserialize_Null,0,0,0.0010229027
incubator-dubbo,testDeserialize_containsProperty,0,0,0.0009952424
incubator-dubbo,testSetEnumNameProperty,0,0,0.0010434164
incubator-dubbo,testGetEnumNameProperty,0,0,0.0010435189
incubator-dubbo,testSetClassNameProperty,0,0,0.0010379811
incubator-dubbo,testGetClassNameProperty,0,0,0.0010351673
incubator-dubbo,testSetPrimitiveProperty,0,0,0.0010567333
incubator-dubbo,testGetPrimitiveProperty,0,0,0.001057321
incubator-dubbo,testDeserialize_get_and_set,0,0,0.0010055155
incubator-dubbo,testSerialize_Array,0,0,0.0010201356
incubator-dubbo,testConstructorArg,0,0,0.0009953744
incubator-dubbo,testDeserialize_Array,0,0,0.0011136088
incubator-dubbo,test_Circular_Reference,0,0,0.0011014222
incubator-dubbo,testBeanSerialize,0,0,0.0010602351
incubator-dubbo,testDeserializeBean,0,0,0.0011831996
incubator-dubbo,testSerializeJavaBeanDescriptor,0,0,0.0009939345
incubator-dubbo,testMain,0,0,0.0015743892
incubator-dubbo,testMain0,0,0,0.0014517256
incubator-dubbo,testMain,0,0,0.000984909
incubator-dubbo,testMain,0,0,0.001039357
incubator-dubbo,testCglibProxy,0,0,0.001027034
incubator-dubbo,testMain,0,0,0.0010107557
incubator-dubbo,test_unwantedArgument,0,0,0.00096790673
incubator-dubbo,test_makeEmptyClass,0,0,0.0011100238
incubator-dubbo,testHasMethod,0,0,0.0010008877
incubator-dubbo,testWrapperObject,0,0,0.0009994674
incubator-dubbo,testGetPropertyValue,0,0,0.0009986485
incubator-dubbo,testSetPropertyValue,0,0,0.0009991749
incubator-dubbo,testInvokeWrapperObject,0,0,0.0009907098
incubator-dubbo,testNoSuchMethod,0,0,0.0009712267
incubator-dubbo,test_getDeclaredMethodNames_ContainExtendsParentMethods,0,0,0.0010485752
incubator-dubbo,test_getMethodNames_ContainExtendsParentMethods,0,0,0.0010497204
incubator-dubbo,testAvailableCompiler,0,0,0.00107393
incubator-dubbo,testNewInstance,0,0,0.0009898786
incubator-dubbo,testNewInstance0,0,0,0.0009947524
incubator-dubbo,testNewInstance1,0,0,0.0009982914
incubator-dubbo,testNewInstance2,0,0,0.0010019946
incubator-dubbo,testForName,0,0,0.0010432145
incubator-dubbo,testForName1,0,0,0.0009946062
incubator-dubbo,testForName2,0,0,0.0011447264
incubator-dubbo,testGetBoxedClass,0,0,0.0012150712
incubator-dubbo,testBoxedAndUnboxed,0,0,0.0011363197
incubator-dubbo,testGetSize,0,0,0.001010667
incubator-dubbo,testToUri,0,0,0.0009807689
incubator-dubbo,testGetGenericClass,0,0,0.0011219773
incubator-dubbo,testGetSizeMethod,0,0,0.0009899938
