project,test_name,y_true,pred,pred_prob
logback,eventWasPreparedForDeferredProcessing,0,0,0.019978754
logback,settingIncludeCallerDataPropertyCausedCallerDataToBeIncluded,0,0,0.019465666
logback,testLBCLASSIC_81,0,1,0.60067457
logback,testRootGetLogger,0,0,0.019268202
logback,testLoggerX,0,0,0.019458562
logback,testNull,0,0,0.019697571
logback,testEmpty,0,0,0.019037887
logback,testDotDot,0,0,0.019377576
logback,testLoggerXY,0,0,0.020109741
logback,testLoggerMultipleChildren,0,0,0.019134033
logback,testMultiLevel,0,0,0.019126927
logback,testStatusWithUnconfiguredContext,0,0,0.019052286
logback,resetTest,0,0,0.020562934
logback,turboFilterStopOnReset,0,0,0.02039716
logback,resetTest_LBCORE_104,0,0,0.02824164
logback,levelResetTest,0,0,0.01977983
logback,evaluatorMapPostReset,0,0,0.021955244
logback,concurrentModification,0,0,0.024903523
logback,basicSerialization,0,0,0.019478869
logback,deepTreeSerialization,0,0,0.022711392
logback,testCompatibilityWith_v1_0_11,0,0,0.021066384
logback,testCompatibilityWith_v1_0_12,0,0,0.020879602
logback,smoke,0,0,0.018896049
logback,testNoStart,0,0,0.018777391
logback,testAdditive,0,0,0.019612407
logback,testRootLogger,0,0,0.019161392
logback,testBasicFiltering,0,0,0.019204563
logback,innerClass_I,0,0,0.020057797
logback,innerClass_II,0,0,0.02005899
logback,testEnabled_All,0,0,0.021262668
logback,testEnabled_Debug,0,0,0.02124924
logback,testEnabled_Info,0,0,0.021166392
logback,testEnabledX_Warn,0,0,0.020745873
logback,testEnabledX_Off,0,0,0.021373449
logback,setRootLevelToNull,0,0,0.019797003
logback,setLevelToNull_A,0,0,0.019992786
logback,setLevelToNull_B,0,0,0.020511614
logback,setLevelToNull_LBCLASSIC_91,0,0,0.019790117
logback,test,0,0,0.02206975
logback,testLBCLASSIC_98,0,0,0.022979684
logback,testFormattingOneArg,0,0,0.019084418
logback,testFormattingTwoArg,0,0,0.019210812
logback,testNoFormatting,0,0,0.018993875
logback,testNoFormatting2,0,0,0.019192547
logback,testMessageConverter,0,0,0.01908871
logback,testOK,0,0,0.02023805
logback,testNoExeptionHandler,0,0,0.020225812
logback,testCompositePattern,0,0,0.020777445
logback,contextProperty,0,0,0.020077912
logback,testNopExeptionHandler,0,0,0.020252023
logback,testWithParenthesis,0,0,0.021352902
logback,testWithLettersComingFromLog4j,0,0,0.020024022
logback,mdcWithDefaultValue,0,0,0.019415375
logback,contextNameTest,0,0,0.019744003
logback,cnTest,0,0,0.020573575
logback,testConversionRuleSupportInPatternLayout,0,0,0.0199947
logback,somekeReplace,0,0,0.019776354
logback,replaceWithJoran,0,0,0.019611657
logback,testLen3,0,0,0.023341062
logback,testLength_30,0,0,0.022843415
logback,testLength_20000,0,0,0.02621381
logback,testIsDebugEnabledWithYesFilter,0,0,0.020086097
logback,testIsInfoEnabledWithYesFilter,0,0,0.020157399
logback,testIsWarnEnabledWithYesFilter,0,0,0.019809397
logback,testIsErrorEnabledWithYesFilter,0,0,0.019962931
logback,testIsEnabledForWithYesFilter,0,0,0.019905647
logback,testIsEnabledForWithNoFilter,0,0,0.019946188
logback,testIsDebugEnabledWithNoFilter,0,0,0.01962767
logback,testIsInfoEnabledWithNoFilter,0,0,0.019903906
logback,testIsWarnEnabledWithNoFilter,0,0,0.019787759
logback,testIsErrorEnabledWithNoFilter,0,0,0.01975468
logback,testIsErrorEnabledWithAcceptBlueFilter,0,0,0.019422445
logback,testIsErrorEnabledWithDenyBlueFilter,0,0,0.019667612
logback,testLoggingContextReset,0,0,0.020029236
logback,smoke,0,0,0.026001533
logback,event,0,0,0.02097174
logback,msgRegex,0,0,0.019931158
logback,level,0,0,0.021340743
logback,nullMarker,0,0,0.020691413
logback,marker,0,0,0.020166539
logback,nullMDC,0,0,0.02115653
logback,mdc,0,0,0.02078162
logback,callerData,0,0,0.019588288
logback,startMakesIsStartedReturnTrue,0,0,0.021470785
logback,testBasic,0,0,0.019760987
logback,testLevel,0,0,0.020424098
logback,testtimeStamp,0,0,0.02117314
logback,testWithMatcher,0,0,0.019989083
logback,mdcAsString,0,0,0.019502489
logback,marker,0,0,0.020273749
logback,withNullMarker_LBCORE_118,0,0,0.02242961
logback,evaluatorFilterWithNullMarker_LBCORE_118,0,0,0.019437075
logback,testComplex,0,0,0.01969994
logback,testBogusExp1,0,0,0.020776182
logback,testBogusExp2,0,0,0.022200132
logback,testLoop1,0,0,0.023783628
logback,testLoop2,0,0,0.02129237
logback,throwable_LBCLASSIC_155_I,0,0,0.021598388
logback,throwable_LBCLASSIC_155_II,0,0,0.02129703
logback,nullMDC,0,0,0.021222059
logback,smoke,0,0,0.020113401
logback,nullMarkerInEvent,0,0,0.020336587
logback,nullMarkerInEvaluator,0,0,0.020529956
logback,test1,0,0,0.020301487
logback,testCreation,0,0,0.0202502
logback,smoke,0,0,0.026141852
logback,smoke,0,0,0.025510062
logback,testAppendLoggingEvent,0,0,0.022068767
logback,testAppendThrowable,0,0,0.022865878
