project,test_name,y_true,pred,pred_prob
spring-boot,testNowEvent,0,0,0.0422985
spring-boot,testConvertStringsToData,0,0,0.04307293
spring-boot,testAddToCapacity,0,0,0.047730867
spring-boot,testStoredEvents,0,0,0.045922093
spring-boot,testTraceConfiguration,0,0,0.045415998
spring-boot,ownAutoRepository,0,0,0.044605337
spring-boot,testDisabledPlugins,0,0,0.043928597
spring-boot,testAttributes,0,0,0.042594083
spring-boot,testSshConfiguration,0,0,0.04323397
spring-boot,testSshConfigurationWithKeyPath,0,0,0.04286712
spring-boot,testCommandResolution,0,0,0.04281307
spring-boot,testDisabledCommandResolution,0,0,0.043372147
spring-boot,testAuthenticationProvidersAreInstalled,0,0,0.043175843
spring-boot,testDefaultAuthenticationProvider,0,0,0.044749048
spring-boot,testJaasAuthenticationProvider,0,0,0.045036826
spring-boot,testKeyAuthenticationProvider,0,0,0.044166766
spring-boot,testSimpleAuthenticationProvider,0,0,0.043355845
spring-boot,testSpringAuthenticationProvider,0,0,0.04354649
spring-boot,testSpringAuthenticationProviderAsDefaultConfiguration,0,0,0.042724993
spring-boot,noDataSource,0,0,0.046704557
spring-boot,autoDataSource,0,0,0.045850433
spring-boot,multipleDataSources,0,0,0.041684244
spring-boot,multipleDataSourcesWithPrimary,0,0,0.04409527
spring-boot,customPrefix,0,0,0.044397373
spring-boot,endpoints,0,0,0.05061649
spring-boot,healthEndpoint,0,0,0.04552773
spring-boot,healthEndpointWithDefaultHealthIndicator,0,0,0.046604257
spring-boot,metricEndpointsHasSystemMetricsByDefault,0,0,0.046157192
spring-boot,metricEndpointCustomPublicMetrics,0,0,0.045579135
spring-boot,autoConfigurationAuditEndpoints,0,0,0.04818605
spring-boot,testInfoEndpointConfiguration,0,0,0.041625865
spring-boot,testNoGitProperties,0,0,0.04153585
spring-boot,testEndpointMBeanExporterIsInstalled,0,0,0.04352648
spring-boot,testEndpointMBeanExporterIsNotInstalledIfManagedResource,0,0,0.04342606
spring-boot,testEndpointMBeanExporterIsNotInstalledIfNestedInManagedResource,0,0,0.04317884
spring-boot,testEndpointMBeanExporterIsNotInstalled,0,0,0.04332145
spring-boot,testEndpointMBeanExporterWithProperties,0,0,0.041696433
spring-boot,testEndpointMBeanExporterInParentChild,0,0,0.042839866
spring-boot,envEndpointNotHidden,0,0,0.046765737
spring-boot,onSamePort,1,0,0.06391196
spring-boot,onSamePortWithoutHeader,0,0,0.061267752
spring-boot,onDifferentPort,0,0,0.052052334
spring-boot,onRandomPort,0,0,0.048302244
spring-boot,disabled,1,0,0.053782392
spring-boot,specificPortsViaProperties,0,0,0.04981834
spring-boot,contextPath,0,0,0.057801474
spring-boot,portPropertiesOnSamePort,1,0,0.046003945
spring-boot,portPropertiesOnDifferentPort,0,0,0.04448649
spring-boot,defaultHealthIndicator,0,0,0.04302447
spring-boot,redisHealthIndicator,0,0,0.042662095
spring-boot,notRedisHealthIndicator,0,0,0.042262364
spring-boot,mongoHealthIndicator,0,0,0.042658433
spring-boot,notMongoHealthIndicator,0,0,0.04231103
spring-boot,combinedHealthIndicator,0,0,0.045137007
spring-boot,dataSourceHealthIndicator,0,0,0.042704083
spring-boot,dataSourceHealthIndicatorWithCustomValidationQuery,0,0,0.042690482
spring-boot,notDataSourceHealthIndicator,0,0,0.042643663
spring-boot,rabbitHealthIndicator,0,0,0.042456497
spring-boot,notRabbitHealthIndicator,0,0,0.0422119
spring-boot,solrHeathIndicator,0,0,0.042406596
spring-boot,notSolrHeathIndicator,0,0,0.042214505
spring-boot,diskSpaceHealthIndicator,0,0,0.044287983
spring-boot,agentServletRegisteredWithAppContext,0,0,0.042550173
spring-boot,agentDisabled,0,0,0.043884527
spring-boot,testWebConfiguration,0,0,0.04276475
spring-boot,testPathNormalization,0,0,0.043597862
spring-boot,testWebConfigurationWithExtraRole,0,0,0.041464847
spring-boot,testDisableIgnoredStaticApplicationPaths,0,0,0.04111926
spring-boot,testDisableBasicAuthOnApplicationPaths,0,0,0.042057667
spring-boot,testOverrideAuthenticationManager,0,0,0.044228513
spring-boot,testSecurityPropertiesNotAvailable,0,0,0.04396921
spring-boot,defaultManagementServerProperties,0,0,0.043110166
spring-boot,definedManagementServerProperties,0,0,0.042803735
spring-boot,recordsHttpInteractions,0,0,0.041480865
spring-boot,recordsHttpInteractionsWithTemplateVariable,0,0,0.04283856
spring-boot,recordsKnown404HttpInteractionsAsSingleMetricWithPathAndTemplateVariable,0,0,0.041541744
spring-boot,records404HttpInteractionsAsSingleMetric,0,0,0.042042572
spring-boot,skipsFilterIfMissingServices,0,0,0.042590782
spring-boot,defaultExecutor,0,0,0.045415606
spring-boot,createServices,0,0,0.04455824
spring-boot,provideAdditionalWriter,0,0,0.041277014
spring-boot,codahaleInstalledIfPresent,0,0,0.0427277
spring-boot,skipsIfBeansExist,0,0,0.044459768
