cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.connector.defaultservicetaskbehaviortest.hasconnectorbeanshouldreturntrueifabeanofconnectortypeisfound,0,0,0.004268783610314131,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.connector.defaultservicetaskbehaviortest.hasconnectorbeanshouldreturnfalseifnobeanisfoundwiththegivenname,0,0,0.0029567331075668335,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.connector.defaultservicetaskbehaviortest.hasconnectorbeanshouldreturnfalseifabeanofdifferenttypeisfound,0,0,0.011047033593058586,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.impl.taskruntimeimpltest.updateshouldthrowexceptionwhenassigneeisnotset,0,0,0.03369799628853798,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.impl.taskruntimeimpltest.updateshouldbeabletoupdatedescriptiononly,0,0,0.022922925651073456,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.model.impl.apitaskcandidategroupconvertertest.fromshouldconvertengineobjecttomodelobject,0,0,0.008292080834507942,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.model.impl.apitaskcandidateuserconvertertest.fromshouldconvertengineobjecttomodelobject,0,0,0.003835116745904088,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.convertfromtaskshouldsetallfieldsintheconvertedtask,0,0,0.00095588673138991,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatusforacancelledtaskshouldreturncancelled,0,0,0.0009190369164571166,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatusforasuspendedtaskshouldreturnsuspended,0,0,0.0009190369164571166,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatusforanassignedtaskshouldreturnassigned,0,0,0.012939978390932083,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatuscreatedandnotassignedtaskshouldreturncreated,0,0,0.0034929115790873766,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.bpmn.converter.servicetaskxmlconvertertest.convertxmltoelementshouldsettheimplementationfromxmlimplementationattribute,0,0,0.023541612550616264,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.asyncendeventconvertertest.convertxmltomodel,0,0,0.0018820748664438725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.asyncendeventconvertertest.convertmodeltoxml,0,0,0.001483940752223134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.callactivityconvertertest.convertxmltomodel,0,0,0.0018820748664438725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.callactivityconvertertest.convertmodeltoxml,0,0,0.001483940752223134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.chineseconvertertest.convertxmltomodel,0,0,0.001023995690047741,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.chineseconvertertest.convertmodeltoxml,0,0,0.0028930273838341236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.commasplittertest.testnocomma,0,0,0.004118219017982483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.commasplittertest.testonecoma,0,0,0.001813301700167358,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.editor.language.xml.commasplittertest.testmanycommas,0,0,0.004234276711940765,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
