cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.blockinfotest.constructortest,0,1,0.34026700258255005,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.blockinfotest.localtiontest,0,1,0.3312707841396332,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.blockinfotest.generateclientblockinfotest,0,1,0.3989700973033905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.blockinfotest.computeblockidtest,0,0,0.047161880880594254,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.blockinfotest.computeblockindextest,0,0,0.01800236664712429,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.blockinfotest.computeinodeidtest,0,0,0.024192888289690018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.commonutilstest.parsememorysizetest,0,0,0.02110084891319275,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.dataservertest.readtest,1,0,0.04250076413154602,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.dataservertest.readpartialtest1,1,0,0.027026861906051636,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.dataservertest.readpartialtest2,1,0,0.017741592600941658,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
