cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testexecutable,0,0,0.018575532361865044,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testexecutablezerolengthstring,0,0,0.0034495822619646788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testexecutablewhitespacestring,0,0,0.0012240268988534808,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testnullexecutable,0,0,0.0034495822619646788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargument,0,0,0.01070147380232811,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddnullargument,0,0,0.01567087695002556,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithspace,0,0,0.013089361600577831,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithquote,0,0,0.01070147380232811,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithquotesaround,0,0,0.01353519782423973,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithsinglequote,0,0,0.01070147380232811,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentwithbothquotes,0,0,0.0034495822619646788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddarguments,0,0,0.019621362909674644,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentswithquotes,0,0,0.011087494902312756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentswithquotesandspaces,0,0,0.013560344465076923,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentsarray,0,0,0.011087494902312756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
