cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.binaryprefix,0,0,0.13763171434402466,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.camelize,0,0,0.11023131012916565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.decamelize,0,0,0.11023131012916565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.formatcurrency_es_ar,0,0,0.054960109293460846,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.formatcurrency_en_gb,0,0,0.033340390771627426,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.formatpercent,0,0,0.033340390771627426,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.metricprefix,0,0,0.2984143793582916,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.naturalday,0,0,0.010399320162832737,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.naturaltime,1,1,0.9936739206314087,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.ordinal,0,0,0.033340390771627426,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
