cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.test00minicluster.testdfsminicluster,1,1,0.9238920211791992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.test00minicluster.testzookeeperminicluster,1,1,0.9238920211791992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.test00minicluster.testhbaseminicluster,1,1,0.9238920211791992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.test00minicluster.teststargateservlet,1,1,0.9238920211791992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testdelete,1,1,0.9704704880714417,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputxml,1,1,0.9644553661346436,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputpb,1,1,0.9238920211791992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputbinary,1,1,0.9238920211791992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetjson,1,1,0.9238920211791992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testurlencodedkey,1,1,0.9238920211791992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hbase,org.apache.hadoop.hbase.stargate.testrowresource.testmulticellgetputxml,1,1,0.9363184571266174,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
