cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.concurrenthclientpooltest.testspinup,0,0,0.16157574951648712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.concurrenthclientpooltest.testshutdown,0,0,0.16157574951648712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.concurrenthclientpooltest.testborrowrelease,0,0,0.3320293724536896,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.hconnectionmanagertest.testremovehost,0,0,0.3023781180381775,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.hconnectionmanagertest.testaddcassandrahostfail,0,1,0.5348126292228699,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.hthriftclienttest.testopenandclose,0,0,0.16157574951648712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.hthriftclienttest.testfailondoubleopen,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.hthriftclienttest.testgetcassandranotopen,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.leastactivebalancingpolicytest.testgetpoolok,0,0,0.05587662383913994,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.leastactivebalancingpolicytest.testskipexhausted,0,0,0.3519946336746216,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.roundrobinbalancingpolicytest.testgetpoolok,0,0,0.08275516331195831,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.connection.roundrobinbalancingpolicytest.testskipexhausted,0,0,0.4159786105155945,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.dao.simplecassandradaotest.testinsertgetdelete,1,1,0.9954190254211426,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.examples.exampledaov2test.testinsertgetdelete,1,1,0.9931960105895996,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.examples.exampledaov2test.testmultiinsertgetdelete,1,1,0.9838045239448547,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.abstractslicequerytest.testgetsetpredicate_columnnames,0,1,0.9916521906852722,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
