cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.encodetest.encode,0,0,0.0042696124874055386,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.encodetest.encodemalformeduri,0,0,0.0037490553222596645,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.malformedstringurl,0,0,0.002122964011505246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.malformedstringurlcause,0,0,0.0029639515560120344,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.negativebuffersize,0,0,0.001787512912414968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getempty,0,0,0.0018867654725909233,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.geturlempty,0,0,0.0022408009972423315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.getnocontent,0,0,0.0022408009972423315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.geturlencodedwithspace,1,0,0.1674221307039261,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,http-request,com.github.kevinsawicki.http.httprequesttest.geturlencodedwithunicode,1,0,0.17448654770851135,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
