cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.teststickynocheck,0,0,5.674767089658417e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.teststickyforcecheck,0,0,8.535529195796698e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.testmethodstickynocheck,0,0,9.672105079516768e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.testmethodstickyforcecheck,0,0,9.672105079516768e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.stickytest.testmethodssticky,0,0,0.0001091848243959248,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.absent.absentconfiguratortest.testoverrideapplication,0,0,0.00013635607319884002,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.absent.absentconfiguratortest.testoverridehost,0,0,0.0004894673475064337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.override.overrideconfiguratortest.testoverride_application,0,0,0.0004894673475064337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.override.overrideconfiguratortest.testoverride_host,0,0,0.000918255711439997,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.directory.staticdirectorytest.teststaticdirectory,0,0,0.0013579761143773794,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.loadbalance.loadbalancebasetest.testloadbalancewarmup,0,0,0.000124334852444008,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.loadbalance.randomloadbalancetest.testrandomloadbalanceselect,0,0,0.0004799729504156858,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.loadbalance.roundrobinloadbalancetest.testroundrobinloadbalanceselect,0,0,9.799562394618988e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testarraymerger,0,0,0.00010024938819697127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testbooleanarraymerger,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testbytearraymerger,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testchararraymerger,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testdoublearraymerger,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testfloatarraymerger,0,0,6.409794877981767e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testintarraymerger,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testlistmerger,0,0,5.674767089658417e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testmaparraymerger,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testlongarraymerger,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testsetmerger,0,0,0.022149965167045593,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.merger.resultmergertest.testshortarraymerger,0,0,6.430433131754398e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_matchwhen,0,0,0.00010024938819697127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_matchfilter,0,0,0.00010024938819697127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_methodroute,0,0,0.00010024938819697127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_returnfalse,0,0,0.00013558968203142285,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_returnempty,0,0,0.00013558968203142285,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.rpc.cluster.router.condition.conditionroutertest.testroute_returnall,0,0,0.00019585202971938998,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
