cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.client.attachmenttest.testdefaultvalue,0,0,0.0027982790488749743,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.client.attachmenttest.testsetter,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testconstructor,0,0,0.0011204766342416406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testgetextension,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testgetknownextensions,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testgetprotocol,0,0,0.0011204766342416406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testgetknownprotocols,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testcopyinstance,0,0,0.0011204766342416406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testreset,0,0,0.009079466573894024,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testgetclosehandshaketype,0,0,0.0017115509836003184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
