cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.asyncappendertest.eventwaspreparedfordeferredprocessing,0,0,0.025907527655363083,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.asyncappendertest.settingincludecallerdatapropertycausedcallerdatatobeincluded,0,0,0.01667497493326664,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontextdeadlocktest.testlbclassic_81,0,0,0.2894775867462158,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.testrootgetlogger,0,0,0.02100442536175251,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.testloggerx,0,0,0.011628788895905018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.testnull,0,0,0.03151571378111839,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.testempty,0,0,0.015265243127942085,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.testdotdot,0,0,0.020642835646867752,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.testloggerxy,0,0,0.02100442536175251,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.testloggermultiplechildren,0,0,0.01667497493326664,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.testmultilevel,0,0,0.019399341195821762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.teststatuswithunconfiguredcontext,0,0,0.02749115228652954,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.resettest,0,0,0.02100442536175251,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.classic.loggercontexttest.turbofilterstoponreset,0,0,0.01574585773050785,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
