cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.assetscontrollertest.testassetscontroller404,0,0,0.08298271894454956,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.assetscontrollertest.testassetscontroller304notmodified,0,0,0.020553722977638245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.assetscontrollertest.testassetscontrollernormaloperationmodifiednocaching,0,0,0.28888484835624695,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.cookietest.testthatbuilderrejectsnullkeys,0,0,0.10327154397964478,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.cookietest.testthatbuilderrejectsnullvalues,0,0,0.0678824707865715,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.cookietest.testthatbuilderworks,0,0,0.034853946417570114,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testconstructor,0,0,0.30596596002578735,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testgetrenderable,0,0,0.015200521796941757,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testgetcontenttype,0,0,0.023555906489491463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testandaddheaders,0,0,0.030220000073313713,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testandaddcookies,0,0,0.013218199834227562,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testunsetcookie,0,0,0.3142933249473572,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testsetandgetstatus,0,0,0.02875436842441559,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testsetandgettemplate,0,0,0.024389829486608505,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testredirect,0,0,0.3220396637916565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testredirecttemporary,0,1,0.9183854460716248,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testhtml,0,0,0.013805651105940342,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testjson,0,0,0.023577213287353516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testutf8isusedasdefaultcharset,0,0,0.007588598411530256,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testsettingofcharsetworks,0,0,0.00869998149573803,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testrenderrenderable,0,0,0.0015299232909455895,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testrendersingleobject,0,0,0.011031332425773144,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testrendermultipleobjects,0,0,0.01083795353770256,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testrenderentryandmakesuremapiscreated,0,0,0.014051823876798153,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testrenderingofstringobjectpairsworks,0,0,0.00498312059789896,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resulttest.testrenderraw,0,0,0.003876107046380639,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsstatus,0,0,0.011804306879639626,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsok,0,0,0.001521996920928359,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsnotfound,0,0,0.007336323149502277,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsforbidden,0,0,0.001633315347135067,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsbadrequest,0,0,0.01159779354929924,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsnocontent,0,0,0.012109749019145966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsinternalservererror,0,0,0.006076767574995756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsredirect,0,0,0.12860994040966034,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsredirecttemporary,0,0,0.04407145082950592,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultscontenttype,0,0,0.016922837123274803,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultshtml,0,0,0.039533067494630814,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultshtmlwithstatuscode,0,0,0.07803336530923843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsjson,0,1,0.4509280025959015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsjsonwithobjecttorender,0,0,0.046126119792461395,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
