cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.customdispatchertest.testsimpledispatch,0,0,0.0014306443044915795,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.customdispatchertest.testoutoforderresponses,0,0,0.1338442713022232,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testrecordedrequestaccessors,0,0,0.000952659931499511,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testdefaultmockresponse,0,0,0.0014041768154129386,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testsetbodyadjustsheaders,0,0,0.000893200864084065,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testmockresponseaddheader,0,0,0.001471193041652441,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testmockresponsesetheader,0,0,0.001471193041652441,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testexpect100continuewithbody,0,0,0.03187600150704384,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testexpect100continuewithnobody,0,0,0.05767173692584038,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.mockwebserver.mockwebservertest.testregularresponse,0,0,0.05767173692584038,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
