cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.tests.unit.annproctest.test,0,0,0.21546828746795654,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.mongodb.test.mongodbpersistencetest.checkwritestest,0,0,0.00972727220505476,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.mongodb.test.mongodbpersistencetest.checkreads,0,0,0.004101259168237448,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.mongodb.test.mongodbpersistencetest.checkclearstate,0,0,0.00999841745942831,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.samples.helloworld.hellotcptest.test,0,0,0.0025601584929972887,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.samples.helloworld.hellotest.test,0,0,0.0025601584929972887,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.asymmetricalstagestest.asymmetricalnodetest,0,0,0.0070618088357150555,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.asymmetricalstagestest.waitfornodetest,0,0,0.13666212558746338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.clienttest.basicclienttest,0,0,0.021998420357704163,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.clienttest.observertest,0,0,0.0023322561755776405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
