cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.audit.auditeventtests.testnowevent,0,0,0.0019270043121650815,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.audit.auditeventtests.testconvertstringstodata,0,0,0.004158042371273041,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.audit.inmemoryauditeventrepositorytests.testaddtocapacity,0,0,0.0013254225486889482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.audit.listener.auditlistenertests.teststoredevents,0,0,0.0020010427106171846,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.auditautoconfigurationtests.testtraceconfiguration,0,0,0.0013957122573629022,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.auditautoconfigurationtests.ownautorepository,0,0,0.0002724604564718902,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testdisabledplugins,0,0,0.0007631697808392346,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testattributes,0,0,0.00042701957863755524,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testsshconfiguration,0,0,0.0013841867912560701,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testsshconfigurationwithkeypath,0,0,0.0010865688091143966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testcommandresolution,0,0,0.0009515437413938344,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testdisabledcommandresolution,0,0,0.00031154442694969475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testauthenticationprovidersareinstalled,0,0,0.0006502675241790712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testdefaultauthenticationprovider,0,0,0.0011716188164427876,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testjaasauthenticationprovider,0,0,0.000954227929469198,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testkeyauthenticationprovider,0,0,0.000915899989195168,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testsimpleauthenticationprovider,0,0,0.0014502793783321977,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testspringauthenticationprovider,0,0,0.0009910011431202292,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testspringauthenticationproviderasdefaultconfiguration,0,0,0.0032267114147543907,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
