cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testschemaofsubsystemtemplates,0,0,0.006602500565350056,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testminimalsubsystem,0,0,0.010328488424420357,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testmultithreadfactory,0,0,0.009766031987965107,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testjdbcsubsystem,0,0,0.008183415979146957,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testsecuritydomainsubsystem,0,0,0.047678444534540176,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testlegacysubsystems,0,0,0.015297911129891872,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testthreadpoolchange,0,0,0.013755116611719131,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testjobrepositorychange,0,0,0.007572269532829523,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testaddremovethreadpool,0,0,0.0985424667596817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testaddsubsystem,0,0,0.013040432706475258,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
