cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.testwroruntimeexception.shouldpreserveoriginalexceptionmessagewhenwrap,0,0,0.00016287207836285233,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.testwroruntimeexception.shouldnotwrapwhenexceptionisawroruntimeexception,0,0,0.0007862235070206225,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachekey.testequals,0,0,3.97112344217021e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachekey.testequals2,0,0,3.229161666240543e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachekey.addingnullattributekeyshouldhavenoeffect,0,0,0.00019266495655756444,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachekey.addingnullattributevalueshouldhavenoeffect,0,0,8.493089990224689e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachekey.shouldbesamewhencontainingidenticalattributes,0,0,0.000998595030978322,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachekey.shoulddifferwhencontainingdifferentattributes,0,0,0.00011827697016997263,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachevalue.bydefaultcachegzippedcontentshouldbedisabled,0,0,3.453468525549397e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachevalue.shouldnotcachegzippedcontentbydefault,0,0,9.855424286797643e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachevalue.shouldcachegzippedcontentbydefault,0,0,3.4396376577205956e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testcachevalue.changingflagshouldhavenoeffect,0,0,2.3050541130942293e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.testmemorycachestrategy.testput,0,0,2.817420318024233e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
