cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.detector.detectortest.testerrorinparameterlocatorzerozero,0,0,0.0016793531831353903,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.detector.detectortest.testerrorinparameterlocatorcompact,0,0,0.0023079924285411835,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.detector.detectortest.testerrorinparameterlocatornotcompact,0,0,0.001633499632589519,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencode1,0,0,0.08895682543516159,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencode2,0,0,0.03514372184872627,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testaztecwriter,1,0,0.18045929074287415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode1,0,0,0.0025044516660273075,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode2,0,0,0.0011702952906489372,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode3,0,0,0.0020876324269920588,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode4,0,0,0.0012754148337990046,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode5,0,0,0.0007402350311167538,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode10,0,0,0.020187534391880035,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode23,0,0,0.02216317318379879,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testencodedecode31,0,0,0.011518514715135098,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testgeneratemodemessage,0,0,0.0006840233691036701,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.teststuffbits,0,0,0.00048782015801407397,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testhighlevelencode,0,0,0.009363887831568718,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testhighlevelencodebinary,0,0,0.014266188256442547,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testhighlevelencodepairs,0,0,0.0007176224025897682,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testuserspecifiedlayers,0,0,0.04075651243329048,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.aztec.encoder.encodertest.testbordercompact4case,0,0,0.01193175744265318,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testaddressbookdocomo,0,0,0.014937302097678185,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testaddressbookau,0,0,0.0011325792875140905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcard,0,0,0.0016990918666124344,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardfulln,0,0,0.0014632117236033082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardfulln2,0,0,0.0012942719040438533,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardfulln3,0,0,0.0013978153001517057,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardcaseinsensitive,0,0,0.0013672085478901863,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testescapedvcard,0,0,0.001711479271762073,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testbizcard,0,0,0.0016048942925408483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testseveraladdresses,0,0,0.0005914955399930477,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testquotedprintable,0,0,0.000600342929828912,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardescape,0,0,0.0005563221639022231,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.teststartend,0,0,0.0014581644209101796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testnovcalendar,0,0,0.001169467344880104,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.teststart,0,0,0.0038389370311051607,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testduration,0,0,0.02453000843524933,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testsummary,0,0,0.004576146602630615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testlocation,0,0,0.00362189207226038,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testdescription,0,0,0.006368028465658426,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
