cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,threshold,threshold_policy,feature_scaling,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,project,TP,FN,FP,TN,Precision,Recall,F1
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,alluxio,82,34,29,42,74%,71%,72%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,httpcore,5,17,3,687,62%,23%,33%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,incubator-dubbo,17,2,1,2113,94%,89%,92%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,wro4j,14,2,2,1116,88%,88%,88%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,achilles,0,4,0,1312,0%,0%,0%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,elastic-job-lite,3,0,18,537,14%,100%,25%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,ambari,34,12,0,267,100%,74%,85%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,hbase,120,25,43,241,74%,83%,78%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,http-request,12,6,0,145,100%,67%,80%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,okhttp,9,91,11,697,45%,9%,15%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,spring-boot,31,51,46,1889,40%,38%,39%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,orbit,0,7,2,77,0%,0%,0%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,wildfly,5,18,6,964,45%,22%,29%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,activiti,0,32,26,1983,0%,0%,0%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,java-websocket,0,23,0,122,0%,0%,0%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,logback,4,18,11,770,27%,18%,22%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,ninja,1,0,3,303,25%,100%,40%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,zxing,0,2,2,341,0%,0%,0%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,commons-exec,1,0,0,54,100%,100%,100%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,assertj-core,0,1,0,6204,0%,0%,0%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,handlebars.java,1,0,0,350,100%,100%,100%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,hector,31,2,21,77,60%,94%,73%
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,source_only_xgb_cv,source_only_xgb_cv,source_zscore,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,undertow,5,2,4,170,56%,71%,63%
